0.8576642335766423,0.730909090909091,0.8534798534798534,0.9120879120879121,0.8872727272727273,0.9381818181818182,0.9127272727272727,0.9743589743589743,0.9816849816849816,0.8424908424908425,0.7545787545787546,0.5808823529411765,0.922509225092251,0.9818181818181818,0.9891304347826086,0.7838827838827839,0.8065693430656934,0.9340659340659341,0.9525547445255474,0.9558823529411765,0.9743589743589743,0.9525547445255474,0.9124087591240876,0.9347826086956522,0.8394160583941606,0.96,0.9891304347826086,0.8545454545454545,0.6254545454545455,0.7272727272727273,0.8514492753623188,0.9347826086956522,0.927536231884058,0.8731884057971014,0.9818840579710145,0.9345454545454546,0.8876811594202898,0.9202898550724637,0.9492753623188406,0.9420289855072463,0.75,0.9818840579710145,0.9345454545454546,0.8188405797101449,0.9166666666666666,0.9130434782608695,0.8985507246376812,0.8727272727272727,0.9527272727272728,0.8759124087591241,0.9311594202898551,0.9601449275362319,0.9166666666666666,0.8985507246376812,0.9927007299270073,0.9057971014492754,0.9345454545454546,0.9601449275362319,0.9853479853479854,0.9094202898550725,0.9126559714795008,0.9081272084805654,0.8566433566433567,0.968421052631579,0.8466898954703833,0.9773123909249564,0.7783595113438045,0.8417391304347827,0.831304347826087,0.8973913043478261,0.7408695652173913,0.6034782608695652,0.4448336252189142,0.5,0.6432337434094904,0.6649214659685864,0.7090592334494773,0.794066317626527,0.8365217391304348,0.980836236933798,0.8987783595113438,0.7808695652173913,0.8208695652173913,0.8531468531468531,0.8815331010452961,0.7926829268292683,0.9704347826086956,0.953125,0.7913043478260869,0.9079861111111112,0.8257839721254355,0.6830985915492958,0.8368055555555556,0.8883071553228621,0.9721254355400697,0.9739130434782609,0.9930434782608696,0.9947735191637631,0.9721739130434782,0.9634146341463414,0.9442508710801394,0.9320557491289199,0.7773913043478261,0.9184027777777778,0.6382608695652174,0.7165217391304348,0.7413194444444444,0.9079861111111112,0.9304347826086956,0.8069565217391305,0.9582608695652174,0.9826388888888888,0.9930434782608696,0.9114583333333334,0.921875,0.9340277777777778,0.9269565217391305,0.9460869565217391,0.9252173913043479,0.9722222222222222
235,4,13,1,0,0,0,0,0,1,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,201,16,0,1,0,0,0,0,0,1,2,0,0,0,0,0,2,13,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,244,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,258,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,1,251,0,0,0,0,0,1,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,230,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,206,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,5,0,1,0,0,0,4,1,2,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
