0.898,0.832,0.9038076152304609,0.874,0.852589641434263,0.9701195219123506,0.896414342629482,0.9758551307847082,0.9779116465863453,0.866,0.602,0.5562248995983936,0.905811623246493,0.9860557768924303,0.9682539682539683,0.9123505976095617,0.7171314741035857,0.9007936507936508,0.8928571428571429,0.9661354581673307,0.950199203187251,0.9681908548707754,0.9166666666666666,0.9383697813121272,0.9067460317460317,0.9900793650793651,0.9900793650793651,0.844311377245509,0.6912350597609562,0.7450199203187251,0.7744510978043913,0.8928571428571429,0.8469184890656064,0.8508946322067594,0.9900793650793651,0.9542743538767395,0.8565737051792829,0.9087301587301587,0.9047619047619048,0.9457831325301205,0.7896825396825397,0.9940357852882704,0.9484126984126984,0.7554671968190855,0.8571428571428571,0.8829365079365079,0.8690476190476191,0.8747514910536779,0.9184890656063618,0.8977955911823647,0.9143426294820717,0.9721669980119284,0.9365079365079365,0.9094567404426559,0.9729166666666667,0.8948412698412699,0.9165009940357853,0.9642857142857143,0.9979959919839679,0.9801192842942346,0.9311064718162839,0.9214876033057852,0.9055441478439425,0.9529652351738241,0.875,0.9408163265306122,0.735655737704918,0.8489795918367347,0.6775510204081633,0.8428571428571429,0.44081632653061226,0.5163265306122449,0.45491803278688525,0.6522633744855967,0.7172557172557172,0.6168032786885246,0.7505112474437627,0.7602459016393442,0.8319672131147541,0.9775510204081632,0.8895705521472392,0.7942973523421588,0.7983706720977597,0.656441717791411,0.8834355828220859,0.8670756646216768,0.955193482688391,0.9532520325203252,0.8207739307535642,0.8922764227642277,0.7612244897959184,0.941908713692946,0.8163265306122449,0.8685831622176592,0.950920245398773,0.9387755102040817,0.9714867617107943,0.9775510204081632,0.9613034623217923,0.9816700610997964,0.9816700610997964,0.955193482688391,0.6971544715447154,0.8841463414634146,0.725050916496945,0.6558044806517311,0.7317073170731707,0.9348268839103869,0.9024390243902439,0.8163265306122449,0.9226069246435845,0.9715447154471545,0.9776422764227642,0.955193482688391,0.9144602851323829,0.9491869918699187,0.8818737270875764,0.943089430894309,0.9489795918367347,0.9532520325203252
449,14,11,0,0,0,0,0,0,0,2,3,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,416,7,2,0,0,0,0,0,0,2,3,1,0,0,2,0,9,7,0,0,0,0,0,2,0,0,1,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,6,0,0,0,0,1,12,0,1,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,451,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,3,1,1,0,0,0,0,0,5,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,437,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,4,21,0,0,0,0,0,0,7,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,428,0,0,0,0,0,4,0,3,0,1,0,3,0,0,0,0,0,1,1,5,0,0,0,3,2,0,1,0,0,0,3,0,3,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,7,0,0,0,0,1,0,0,3,1,1,2,0,0,0,0,0,1,1,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,2,1,0,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,487,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,2,0,450,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,485,1,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,487,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,1,0,0,0,0,0,433,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,4,1,22,0,0,0,0,10,2,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,1,0,0,0,0,0,2,301,60,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,7,26,0,4,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,1,16,0,1,1,0,0,16,1,5,0,1,0,0,1,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,4,41,277,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,21,78,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,12,12,0,0,1,0,0,3,2,10,1,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,3,0,0,0,0,0,4,0,452,1,0,2,0,0,1,0,0,0,2,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,5,0,1,0,0,1,1,1,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,495,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
