0.864,0.82,0.8797595190380761,0.902,0.8645418326693227,0.9282868525896414,0.8764940239043825,0.9557344064386318,0.9819277108433735,0.896,0.678,0.5923694779116466,0.8837675350701403,0.9900398406374502,0.9742063492063492,0.8725099601593626,0.6912350597609562,0.8869047619047619,0.8531746031746031,0.952191235059761,0.9601593625498008,0.9662027833001988,0.9325396825396826,0.8846918489065606,0.8849206349206349,0.9841269841269841,0.9682539682539683,0.8602794411177644,0.7071713147410359,0.7131474103585658,0.9021956087824351,0.9126984126984127,0.8986083499005965,0.8190854870775348,0.9722222222222222,0.9284294234592445,0.8745019920318725,0.9166666666666666,0.9246031746031746,0.9598393574297188,0.8234126984126984,0.9602385685884692,0.9523809523809523,0.8250497017892644,0.8115079365079365,0.8531746031746031,0.8551587301587301,0.8588469184890656,0.8866799204771372,0.8937875751503006,0.896414342629482,0.974155069582505,0.8888888888888888,0.9195171026156942,0.9625,0.9166666666666666,0.8866799204771372,0.9503968253968254,0.969939879759519,0.9005964214711729,0.9227557411273486,0.9008264462809917,0.9260780287474333,0.950920245398773,0.8668032786885246,0.9326530612244898,0.7991803278688525,0.8387755102040816,0.8061224489795918,0.889795918367347,0.6959183673469388,0.7,0.5901639344262295,0.6563786008230452,0.7401247401247402,0.5860655737704918,0.7852760736196319,0.7274590163934426,0.8237704918032787,0.9510204081632653,0.8875255623721882,0.8513238289205702,0.8309572301425662,0.7566462167689162,0.8568507157464212,0.8466257668711656,0.9389002036659878,0.9369918699186992,0.835030549898167,0.8780487804878049,0.8122448979591836,0.7614107883817427,0.8346938775510204,0.8850102669404517,0.9325153374233128,0.9408163265306122,0.9755600814663951,0.9816326530612245,0.9592668024439919,0.9409368635437881,0.9837067209775967,0.9287169042769857,0.758130081300813,0.8780487804878049,0.7556008146639511,0.7209775967413442,0.725609756097561,0.8839103869653768,0.8943089430894309,0.8244897959183674,0.9144602851323829,0.9573170731707317,0.9796747967479674,0.8655804480651731,0.924643584521385,0.9186991869918699,0.8574338085539714,0.9126016260162602,0.9244897959183673,0.9532520325203252
432,17,12,0,0,0,0,0,0,1,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
7,410,9,2,0,0,0,0,0,0,4,0,0,0,0,0,0,7,6,1,0,0,0,0,3,0,0,0,3,5,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,8,0,0,1,0,0,10,1,0,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,439,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,3,0,0,12,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,451,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,16,0,0,0,0,0,0,9,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,434,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,2,0,2,2,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,5,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,0,0,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,466,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,3,0,440,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,28,2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,475,0,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,489,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
