0.7518248175182481,0.68,0.7619047619047619,0.8864468864468864,0.7927272727272727,0.9563636363636364,0.8981818181818182,0.9413919413919414,0.978021978021978,0.8021978021978022,0.5091575091575091,0.6691176470588235,0.8634686346863468,0.9781818181818182,0.9746376811594203,0.8058608058608059,0.781021897810219,0.9304029304029304,0.9014598540145985,0.9779411764705882,0.9743589743589743,0.9379562043795621,0.8941605839416058,0.8985507246376812,0.791970802919708,0.9636363636363636,1.0,0.7709090909090909,0.56,0.5745454545454546,0.6811594202898551,0.8442028985507246,0.855072463768116,0.8804347826086957,0.9855072463768116,0.9054545454545454,0.8188405797101449,0.9130434782608695,0.8695652173913043,0.9347826086956522,0.7028985507246377,0.9855072463768116,0.9490909090909091,0.8007246376811594,0.9420289855072463,0.9057971014492754,0.8442028985507246,0.8327272727272728,0.9127272727272727,0.8941605839416058,0.9057971014492754,0.9347826086956522,0.8659420289855072,0.855072463768116,0.9708029197080292,0.8659420289855072,0.9054545454545454,0.967391304347826,0.967032967032967,0.9710144927536232,0.8966131907308378,0.8763250883392226,0.8461538461538461,0.9666666666666667,0.8344947735191638,0.956369982547993,0.7260034904013961,0.8295652173913044,0.6539130434782608,0.8486956521739131,0.5339130434782609,0.40347826086956523,0.3467600700525394,0.5350877192982456,0.5764499121265377,0.3647469458987784,0.6655052264808362,0.7190226876090751,0.7269565217391304,0.9825783972125436,0.9144851657940664,0.64,0.7130434782608696,0.6258741258741258,0.8501742160278746,0.6707317073170732,0.9339130434782609,0.9236111111111112,0.8034782608695652,0.7777777777777778,0.6445993031358885,0.5669014084507042,0.7690972222222222,0.8307155322862129,0.9564459930313589,0.9547826086956521,0.9878260869565217,0.9947735191637631,0.9617391304347827,0.9407665505226481,0.9233449477351916,0.9198606271777003,0.6852173913043478,0.9166666666666666,0.5721739130434783,0.5930434782608696,0.6701388888888888,0.8541666666666666,0.8834782608695653,0.697391304347826,0.9095652173913044,0.96875,0.9843478260869565,0.9270833333333334,0.8524305555555556,0.8871527777777778,0.8730434782608696,0.9130434782608695,0.9078260869565218,0.96875
206,5,13,1,0,0,0,0,0,0,0,4,3,0,0,0,0,5,2,0,0,0,0,0,2,0,0,8,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,187,10,0,0,0,0,0,0,0,8,2,0,0,0,0,0,9,8,0,0,0,0,0,1,0,0,7,2,0,0,0,1,0,0,0,1,4,2,0,2,0,0,12,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,208,2,2,0,0,0,0,0,5,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,1,1,0,0,0,0,1,0,0,3,0,0,22,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,242,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,2,0,0,2,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,218,0,0,0,1,0,3,0,2,0,2,1,3,0,0,0,0,0,0,1,4,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,2,0
0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,247,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,1,0,0,267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
