0.7627737226277372,0.6836363636363636,0.7216117216117216,0.8644688644688645,0.8145454545454546,0.9490909090909091,0.9345454545454546,0.9597069597069597,0.9853479853479854,0.7619047619047619,0.63003663003663,0.7058823529411765,0.9077490774907749,0.9709090909090909,0.9855072463768116,0.7692307692307693,0.8357664233576643,0.9340659340659341,0.9452554744525548,0.9742647058823529,0.978021978021978,0.9306569343065694,0.8941605839416058,0.9528985507246377,0.7992700729927007,0.9672727272727273,0.9891304347826086,0.8581818181818182,0.6290909090909091,0.5563636363636364,0.7536231884057971,0.8333333333333334,0.8405797101449275,0.8731884057971014,0.9782608695652174,0.9272727272727272,0.8478260869565217,0.9202898550724637,0.8659420289855072,0.9601449275362319,0.7246376811594203,0.9927536231884058,0.9781818181818182,0.7608695652173914,0.8768115942028986,0.9384057971014492,0.8115942028985508,0.8472727272727273,0.8909090909090909,0.9233576642335767,0.9384057971014492,0.9456521739130435,0.8804347826086957,0.8876811594202898,0.9744525547445255,0.9166666666666666,0.9345454545454546,0.9528985507246377,0.9743589743589743,0.9565217391304348
209,7,10,0,0,0,0,0,0,0,7,2,1,0,0,0,0,5,2,1,0,0,0,0,3,0,0,11,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,188,10,0,0,0,0,0,0,0,9,5,1,0,0,0,0,10,11,0,0,0,0,0,0,0,0,12,2,1,0,0,0,0,0,0,3,3,1,0,3,0,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,197,3,0,0,0,0,0,0,4,2,0,0,0,2,0,4,0,0,0,1,0,0,1,0,0,1,2,0,3,2,2,0,0,2,2,1,0,0,0,0,0,26,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,236,0,0,0,0,0,0,3,3,0,1,1,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,4,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,224,0,1,0,1,0,8,2,2,0,0,3,0,0,0,1,0,0,0,1,6,0,0,3,1,1,1,3,3,0,0,0,0,2,1,0,3,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,261,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,257,1,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,0,269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,1,0,0,0,0,0,208,5,8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,32,0,0,2,0,3,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,172,53,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19,11,0,0,9,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,30,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0,11,1,246,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,267,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,210,48,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,32,229,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,255,1,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,259,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,255,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,4,0,0,2,0,0,0,0,0,6,1,3,0,0,2,2,7,4,0,0,0,0,0,219,0,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,266,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,236,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,7,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,14,34,3,0,1,2,0,0,0,0,0,1,0,0,2,1,0,0,173,25,0,3,2,5,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,11,78,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20,153,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0,1,0,0,0,2,0,1,2,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,208,34,7,0,0,0,0,3,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0
10,0,1,1,0,0,0,0,0,1,5,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,4,0,7,230,4,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
