0.9177215189873418,0.8924050632911392,0.9556962025316456,0.939873417721519,0.9778481012658228,0.9715189873417721,0.9873417721518988,0.9809523809523809,0.9841772151898734,0.9335443037974683,0.819047619047619,0.5936507936507937,0.9651898734177216,0.9968354430379747,0.9936708860759493,0.8952380952380953,0.8544303797468354,0.9525316455696202,0.9778481012658228,0.9904761904761905,0.9778481012658228,0.9936708860759493,0.9620253164556962,0.9746835443037974,0.9525316455696202,0.9873417721518988,0.9873417721518988,0.9683544303797469,0.8924050632911392,0.8291139240506329,0.9555555555555556,0.9620253164556962,0.9683544303797469,0.9208860759493671,0.9841772151898734,0.9715189873417721,0.9430379746835443,0.9778481012658228,0.9746835443037974,0.9775641025641025,0.9177215189873418,0.9841772151898734,0.9968354430379747,0.8987341772151899,0.9430379746835443,0.9556962025316456,0.9462025316455697,0.9208860759493671,0.9715189873417721,0.9584664536741214,0.9777070063694268,0.9873015873015873,0.9462025316455697,0.9777070063694268,0.9902912621359223,0.9746835443037974,0.9493670886075949,0.9778481012658228,0.9936708860759493,0.9552715654952076
290,6,7,0,1,0,0,0,0,0,2,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2,282,4,1,0,0,0,0,0,1,1,0,2,0,0,0,1,5,3,0,0,0,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,302,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,297,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,0,0,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,307,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,312,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,309,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,295,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,2,0,0,0,0,0,0,258,30,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
