0.86,0.754,0.8416833667334669,0.854,0.8027888446215139,0.9641434262948207,0.9163346613545816,0.9678068410462777,0.9759036144578314,0.824,0.548,0.5562248995983936,0.8396793587174348,0.9820717131474104,0.9563492063492064,0.8466135458167331,0.798804780876494,0.8809523809523809,0.9146825396825397,0.9621513944223108,0.9601593625498008,0.9721669980119284,0.8511904761904762,0.9304174950298211,0.8551587301587301,0.9841269841269841,0.9841269841269841,0.8562874251497006,0.5856573705179283,0.6394422310756972,0.7425149700598802,0.8293650793650794,0.805168986083499,0.8151093439363817,0.9781746031746031,0.9443339960238568,0.8386454183266933,0.8690476190476191,0.8690476190476191,0.9257028112449799,0.8511904761904762,0.9880715705765407,0.9722222222222222,0.73558648111332,0.8075396825396826,0.8313492063492064,0.8134920634920635,0.8608349900596421,0.8707753479125249,0.87374749498998,0.9262948207171314,0.9801192842942346,0.8452380952380952,0.8853118712273642,0.9395833333333333,0.8690476190476191,0.8926441351888668,0.9603174603174603,0.9779559118236473,0.9204771371769384,0.9039665970772442,0.9132231404958677,0.8973305954825462,0.9325153374233128,0.8442622950819673,0.9346938775510204,0.6700819672131147,0.8163265306122449,0.5938775510204082,0.8122448979591836,0.5020408163265306,0.5081632653061224,0.4036885245901639,0.6131687242798354,0.6153846153846154,0.38114754098360654,0.7055214723926381,0.6618852459016393,0.7786885245901639,0.9653061224489796,0.8507157464212679,0.7474541751527495,0.7270875763747454,0.6196319018404908,0.8834355828220859,0.7750511247443763,0.9185336048879837,0.9308943089430894,0.7963340122199593,0.8699186991869918,0.6816326530612244,0.6410788381742739,0.7816326530612245,0.7823408624229979,0.9079754601226994,0.9183673469387755,0.9694501018329938,0.9816326530612245,0.9694501018329938,0.9755600814663951,0.9857433808553971,0.9287169042769857,0.6300813008130082,0.9044715447154471,0.7413441955193483,0.670061099796334,0.6239837398373984,0.8533604887983707,0.8739837398373984,0.6632653061224489,0.9083503054989817,0.9573170731707317,0.9654471544715447,0.8839103869653768,0.7942973523421588,0.9451219512195121,0.8757637474541752,0.9207317073170732,0.936734693877551,0.9613821138211383
430,15,8,1,0,0,0,0,0,0,6,0,2,0,1,0,0,8,2,0,0,0,0,0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,377,10,0,0,0,0,0,0,0,6,5,2,0,0,1,0,13,11,0,1,0,0,0,7,0,0,5,1,2,1,1,1,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,2,11,1,0,1,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,7,420,1,0,0,0,0,0,1,3,3,0,0,0,0,0,6,1,0,0,0,2,0,3,0,0,5,0,4,0,3,1,2,0,0,0,2,0,0,0,0,0,8,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,427,0,0,0,0,0,0,2,0,0,2,0,0,0,2,1,2,0,4,2,0,1,0,0,0,0,0,0,0,1,0,0,4,14,0,0,0,0,0,0,2,1,0,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,403,0,0,1,1,0,1,1,2,0,0,0,6,1,2,0,0,0,1,1,1,0,0,4,0,0,1,2,1,0,0,1,0,2,0,0,1,0,0,1,2,0,0,1,0,0,1,0,7,10,1,9,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5,0,2,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,2,0,0,0,2,0,2,1,0,0
0,0,0,0,0,484,0,0,0,0,1,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,460,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,1,0,1,0,0,2,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,481,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,486,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
