0.834,0.776,0.8316633266533067,0.862,0.8027888446215139,0.950199203187251,0.900398406374502,0.9456740442655935,0.9859437751004017,0.816,0.53,0.5301204819277109,0.843687374749499,0.9780876494023905,0.9702380952380952,0.8207171314741036,0.796812749003984,0.9027777777777778,0.8988095238095238,0.950199203187251,0.9721115537848606,0.9562624254473161,0.875,0.9224652087475149,0.8293650793650794,0.9722222222222222,0.9801587301587301,0.8083832335329342,0.5697211155378487,0.6553784860557769,0.7624750499001997,0.8015873015873016,0.8111332007952287,0.8330019880715706,0.9702380952380952,0.952286282306163,0.850597609561753,0.8869047619047619,0.873015873015873,0.9397590361445783,0.8055555555555556,0.9562624254473161,0.9285714285714286,0.7196819085487077,0.7976190476190477,0.8174603174603174,0.8472222222222222,0.8429423459244533,0.8767395626242545,0.8897795591182365,0.9043824701195219,0.9642147117296223,0.7896825396825397,0.8611670020120724,0.9291666666666667,0.9007936507936508,0.882703777335984,0.9444444444444444,0.9839679358717435,0.8588469184890656,0.8872651356993737,0.9152892561983471,0.9158110882956879,0.9366053169734151,0.8401639344262295,0.9346938775510204,0.6475409836065574,0.8448979591836735,0.7142857142857143,0.8285714285714286,0.5571428571428572,0.5510204081632653,0.45286885245901637,0.5617283950617284,0.5696465696465697,0.4016393442622951,0.6932515337423313,0.6721311475409836,0.7602459016393442,0.963265306122449,0.8609406952965235,0.6802443991853361,0.6945010183299389,0.6871165644171779,0.8486707566462167,0.7484662576687117,0.924643584521385,0.9349593495934959,0.7718940936863544,0.8658536585365854,0.7163265306122449,0.6721991701244814,0.810204081632653,0.8501026694045175,0.9386503067484663,0.9224489795918367,0.9735234215885947,0.9857142857142858,0.945010183299389,0.9592668024439919,0.9714867617107943,0.8920570264765784,0.6321138211382114,0.8678861788617886,0.6985743380855397,0.725050916496945,0.6463414634146342,0.8676171079429735,0.8577235772357723,0.6938775510204082,0.9205702647657841,0.9512195121951219,0.9613821138211383,0.8818737270875764,0.845213849287169,0.9044715447154471,0.8370672097759674,0.9024390243902439,0.9020408163265307,0.9573170731707317
417,13,9,0,0,0,0,0,0,0,6,2,3,0,0,0,0,10,3,2,1,0,0,0,1,0,0,3,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,388,8,0,0,0,1,0,0,1,13,4,0,0,0,0,0,7,14,1,0,1,1,0,3,0,0,6,2,5,0,0,1,0,0,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,3,5,0,0,0,0,1,6,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,9,415,0,0,0,0,0,0,0,5,3,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,3,1,4,2,4,3,3,0,0,0,0,0,0,2,0,0,9,1,0,3,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,431,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,2,0,0,0,2,0,0,2,16,0,0,0,0,0,0,5,0,0,9,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,0,403,0,0,0,1,1,3,0,0,0,0,0,1,1,1,0,0,0,0,2,3,0,0,3,0,1,2,2,1,0,0,1,1,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,3,9,2,12,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,0,1,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,5,0,0,0,2,0,0,0,0,0
0,0,0,0,0,477,0,0,1,0,1,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,1,0,2,0,452,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,22,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,470,1,0,0,1,0,0,0,2,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,491,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
