0.8065693430656934,0.7127272727272728,0.8717948717948718,0.9194139194139194,0.92,0.9490909090909091,0.9309090909090909,0.9743589743589743,0.978021978021978,0.8754578754578755,0.7216117216117216,0.5919117647058824,0.959409594095941,0.9854545454545455,0.9927536231884058,0.8131868131868132,0.7737226277372263,0.945054945054945,0.9416058394160584,0.9742647058823529,0.978021978021978,0.9562043795620438,0.9087591240875912,0.967391304347826,0.8686131386861314,0.9781818181818182,0.9927536231884058,0.8836363636363637,0.7018181818181818,0.7236363636363636,0.8586956521739131,0.927536231884058,0.9202898550724637,0.9021739130434783,0.9818840579710145,0.96,0.8985507246376812,0.9492753623188406,0.9456521739130435,0.9528985507246377,0.7608695652173914,0.9891304347826086,0.9818181818181818,0.8333333333333334,0.8913043478260869,0.927536231884058,0.894927536231884,0.8945454545454545,0.9418181818181818,0.9014598540145985,0.9347826086956522,0.9456521739130435,0.9239130434782609,0.9239130434782609,0.9854014598540146,0.9311594202898551,0.92,0.9492753623188406,0.9743589743589743,0.9601449275362319
221,8,16,1,0,0,0,0,0,2,1,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,7,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
5,196,26,0,0,0,1,0,0,0,1,3,5,0,0,0,0,6,7,0,0,0,0,0,2,0,0,4,0,1,0,0,0,1,0,0,5,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,238,7,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,12,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,251,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,253,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,1,2,2,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,261,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,256,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0,0,0,0,0,239,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,20,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,2,197,30,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,12,0,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,4,45,161,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,42,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,260,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,271,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
