0.8795620437956204,0.7236363636363636,0.8131868131868132,0.8791208791208791,0.8727272727272727,0.9854545454545455,0.8945454545454545,0.9597069597069597,0.978021978021978,0.8131868131868132,0.6703296703296703,0.5588235294117647,0.8782287822878229,0.9745454545454545,0.9782608695652174,0.8351648351648352,0.7445255474452555,0.945054945054945,0.9306569343065694,0.9705882352941176,0.967032967032967,0.9635036496350365,0.9233576642335767,0.9601449275362319,0.843065693430657,0.9709090909090909,1.0,0.8727272727272727,0.5745454545454546,0.6909090909090909,0.7971014492753623,0.8804347826086957,0.9057971014492754,0.8804347826086957,0.9746376811594203,0.96,0.8768115942028986,0.9565217391304348,0.9311594202898551,0.9492753623188406,0.7572463768115942,0.9818840579710145,0.9709090909090909,0.8260869565217391,0.9420289855072463,0.9202898550724637,0.8840579710144928,0.8763636363636363,0.92,0.9197080291970803,0.9384057971014492,0.967391304347826,0.9311594202898551,0.9130434782608695,0.9854014598540146,0.8804347826086957,0.9490909090909091,0.9601449275362319,0.9963369963369964,0.9637681159420289,0.9055258467023173,0.8869257950530035,0.8828671328671329,0.9754385964912281,0.8484320557491289,0.9738219895287958,0.7661431064572426,0.8434782608695652,0.6330434782608696,0.88,0.48,0.4226086956521739,0.38528896672504376,0.5561403508771929,0.6010544815465729,0.6335078534031413,0.7142857142857143,0.7713787085514834,0.7878260869565218,0.9895470383275261,0.8883071553228621,0.711304347826087,0.8034782608695652,0.666083916083916,0.867595818815331,0.7317073170731707,0.9495652173913044,0.9427083333333334,0.831304347826087,0.8628472222222222,0.740418118466899,0.9559859154929577,0.7986111111111112,0.8045375218150087,0.9825783972125436,0.9669565217391304,0.9947826086956522,0.9790940766550522,0.9808695652173913,0.9599303135888502,0.9599303135888502,0.9355400696864111,0.7165217391304348,0.9392361111111112,0.64,0.591304347826087,0.7135416666666666,0.9097222222222222,0.8939130434782608,0.6991304347826087,0.9408695652173913,0.9791666666666666,0.991304347826087,0.9461805555555556,0.9427083333333334,0.9461805555555556,0.9234782608695652,0.9217391304347826,0.9391304347826087,0.9635416666666666
241,6,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,8,3,0,0,0,0,0,0,3,1,0,0,0,0,0,8,9,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,2,1,0,0,6,0,0,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,222,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,24,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,240,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,0,0,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,240,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,246,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
