0.8138686131386861,0.6909090909090909,0.8095238095238095,0.8388278388278388,0.8763636363636363,0.9636363636363636,0.92,0.945054945054945,0.978021978021978,0.7765567765567766,0.5641025641025641,0.6654411764705882,0.8929889298892989,0.9745454545454545,0.9818840579710145,0.8021978021978022,0.8029197080291971,0.9157509157509157,0.948905109489051,0.9522058823529411,0.9743589743589743,0.9197080291970803,0.8832116788321168,0.9710144927536232,0.7992700729927007,0.9854545454545455,0.9891304347826086,0.8654545454545455,0.6872727272727273,0.6545454545454545,0.75,0.822463768115942,0.8623188405797102,0.9239130434782609,0.9746376811594203,0.9490909090909091,0.8405797101449275,0.9202898550724637,0.8586956521739131,0.9456521739130435,0.7971014492753623,0.9927536231884058,0.9963636363636363,0.7644927536231884,0.8768115942028986,0.8913043478260869,0.8405797101449275,0.8290909090909091,0.8872727272727273,0.916058394160584,0.9637681159420289,0.9347826086956522,0.8804347826086957,0.8876811594202898,0.9744525547445255,0.927536231884058,0.9127272727272727,0.9420289855072463,0.9926739926739927,0.9637681159420289
223,7,5,0,1,0,0,0,0,1,4,2,2,0,0,0,0,10,1,0,0,0,0,0,1,0,0,3,1,0,0,3,2,3,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,190,15,1,0,0,0,0,0,0,8,0,0,0,0,0,0,13,13,1,0,0,0,0,0,0,0,10,2,1,0,0,1,0,0,0,2,2,1,0,2,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,221,3,0,0,0,0,0,0,0,7,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,5,2,0,0,0,0,0,18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,6,229,0,0,0,0,0,1,0,2,0,5,0,0,0,1,0,1,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,241,0,1,0,0,0,5,1,1,0,0,2,2,0,0,0,0,0,0,1,1,0,1,3,2,1,0,2,5,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,253,0,0,0,0,0,1,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,212,2,3,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1,3,0,0,0,0,35,0,0,1,0,4,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,154,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,44,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
