0.8029197080291971,0.7054545454545454,0.8131868131868132,0.8901098901098901,0.8181818181818182,0.9636363636363636,0.9018181818181819,0.9487179487179487,0.9816849816849816,0.7692307692307693,0.5274725274725275,0.5992647058823529,0.8413284132841329,0.9745454545454545,0.9746376811594203,0.8241758241758241,0.8503649635036497,0.9194139194139194,0.9525547445255474,0.9742647058823529,0.9706959706959707,0.9379562043795621,0.8905109489051095,0.9202898550724637,0.8211678832116789,0.9854545454545455,1.0,0.8581818181818182,0.5309090909090909,0.6654545454545454,0.644927536231884,0.8659420289855072,0.8659420289855072,0.9057971014492754,0.9746376811594203,0.9454545454545454,0.8623188405797102,0.9094202898550725,0.894927536231884,0.927536231884058,0.8007246376811594,0.9818840579710145,0.9781818181818182,0.7753623188405797,0.9021739130434783,0.9202898550724637,0.822463768115942,0.8472727272727273,0.92,0.864963503649635,0.927536231884058,0.9601449275362319,0.8659420289855072,0.8876811594202898,0.9890510948905109,0.8659420289855072,0.9163636363636364,0.9492753623188406,0.989010989010989,0.9384057971014492,0.8823529411764706,0.8886925795053003,0.8059440559440559,0.968421052631579,0.8466898954703833,0.9633507853403142,0.699825479930192,0.7982608695652174,0.6086956521739131,0.8678260869565217,0.5147826086956522,0.3808695652173913,0.318739054290718,0.512280701754386,0.6115992970123023,0.39267015706806285,0.6742160278745645,0.6841186736474695,0.7252173913043478,0.9930313588850174,0.8830715532286213,0.6347826086956522,0.7060869565217391,0.6905594405594405,0.8571428571428571,0.7212543554006968,0.9217391304347826,0.9270833333333334,0.7547826086956522,0.796875,0.6411149825783972,0.6232394366197183,0.7604166666666666,0.8167539267015707,0.9512195121951219,0.9443478260869566,0.9930434782608696,0.9912891986062717,0.9686956521739131,0.9547038327526133,0.9529616724738676,0.9198606271777003,0.648695652173913,0.9045138888888888,0.5930434782608696,0.6278260869565218,0.5989583333333334,0.8524305555555556,0.8834782608695653,0.6521739130434783,0.9182608695652174,0.9583333333333334,0.9843478260869565,0.8576388888888888,0.8142361111111112,0.9340277777777778,0.8973913043478261,0.9095652173913044,0.8939130434782608,0.9618055555555556
220,9,5,0,0,0,0,0,0,0,3,4,1,0,0,0,0,5,1,0,0,0,0,0,2,0,0,5,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,194,8,2,0,0,0,0,0,0,4,2,1,0,0,0,0,8,9,0,0,0,0,0,1,0,0,7,1,3,0,0,0,0,0,0,0,1,2,0,2,0,0,7,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,1,222,0,1,0,0,0,0,1,3,5,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,1,2,0,1,3,1,0,0,0,1,0,0,0,0,0,0,11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,243,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,4,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,225,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,2,1,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,2,0,0,0,0,0,1,0,0,0
0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,248,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,210,1,7,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,5,0,1,1,0,32,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,144,48,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,24,10,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,12,3,0,0,0,0,0,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
