0.8987341772151899,0.8892405063291139,0.8924050632911392,0.9462025316455697,0.9335443037974683,0.9493670886075949,0.9841772151898734,0.9809523809523809,0.9841772151898734,0.870253164556962,0.6349206349206349,0.5619047619047619,0.9462025316455697,0.9873417721518988,0.990506329113924,0.8793650793650793,0.8829113924050633,0.9177215189873418,0.9525316455696202,0.9809523809523809,0.9841772151898734,0.9841772151898734,0.9462025316455697,0.9778481012658228,0.9145569620253164,0.9936708860759493,0.9968354430379747,0.9145569620253164,0.7626582278481012,0.75,0.9174603174603174,0.8829113924050633,0.9082278481012658,0.9145569620253164,0.9873417721518988,0.9715189873417721,0.9430379746835443,0.9430379746835443,0.9367088607594937,0.9743589743589743,0.8512658227848101,0.9873417721518988,0.9841772151898734,0.7753164556962026,0.9113924050632911,0.8829113924050633,0.8607594936708861,0.9208860759493671,0.9367088607594937,0.9456869009584664,0.9713375796178344,0.9714285714285714,0.8670886075949367,0.9617834394904459,0.9805825242718447,0.9778481012658228,0.9367088607594937,0.9746835443037974,0.9651898734177216,0.9712460063897763
284,5,5,0,0,0,0,0,0,0,6,1,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,281,2,1,0,0,0,0,0,0,4,0,2,0,0,0,1,2,6,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,282,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,299,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,295,0,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0
0,0,0,0,0,300,0,1,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,311,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,309,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,311,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
