0.8686131386861314,0.7163636363636363,0.8498168498168498,0.9230769230769231,0.8545454545454545,0.9818181818181818,0.9236363636363636,0.967032967032967,0.989010989010989,0.8827838827838828,0.6776556776556777,0.5735294117647058,0.933579335793358,0.9854545454545455,0.9855072463768116,0.8021978021978022,0.781021897810219,0.945054945054945,0.9562043795620438,0.9448529411764706,0.9706959706959707,0.8832116788321168,0.927007299270073,0.9528985507246377,0.8321167883211679,0.9854545454545455,1.0,0.8909090909090909,0.7127272727272728,0.7090909090909091,0.8260869565217391,0.8985507246376812,0.9094202898550725,0.8985507246376812,0.9601449275362319,0.9309090909090909,0.8768115942028986,0.9384057971014492,0.9311594202898551,0.9637681159420289,0.822463768115942,0.9963768115942029,0.9818181818181818,0.7717391304347826,0.9347826086956522,0.9094202898550725,0.8659420289855072,0.8545454545454545,0.9309090909090909,0.8978102189781022,0.9528985507246377,0.9710144927536232,0.9239130434782609,0.9347826086956522,0.9890510948905109,0.9492753623188406,0.9527272727272728,0.9565217391304348,0.9963369963369964,0.967391304347826
238,10,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,197,9,1,2,0,0,0,0,0,4,2,0,0,0,0,0,5,11,0,0,0,0,0,1,0,0,7,3,1,0,0,0,0,0,0,11,2,0,0,4,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
6,1,232,0,1,0,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,3,1,0,0,2,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,252,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,1,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,235,0,1,1,0,0,5,0,6,0,1,0,1,0,0,0,0,0,0,0,2,0,0,4,2,3,0,0,4,0,3,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,254,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0,0,0,0,0,241,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,4,0,0,0,2,11,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,0,0,1,0,0,0,0,1,185,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,12,0,1,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,1,1,0,0,0,0,0,28,156,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,23,51,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,8,1,253,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
